MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,HeavyAtomCount,MolLogP,MolMR,label_cutoff_50%,smile
10.31251784664483,-0.8246171019848256,10.31251784664483,0.0870963246409675,0.806193355761702,213.664,201.56799999999996,213.055656304,76,0.30291278893811013,-0.4812295151820918,0.4812295151820918,0.30291278893811013,1.4285714285714286,2.0,2.5,35.49569103710997,10.033176271964148,2.072318192192062,-2.095752202190167,2.1761721575802238,-2.1149336934129797,6.300844059495564,-0.13672863498960652,2.557590958197177,310.402966410215,10.55204176387779,7.611741536483899,8.367670482502353,6.592224152875016,4.321890533517726,4.699855006526953,3.090457973681606,3.52689375415359,1.9673647164038615,2.2193410317433457,-1.06,1264.5966706299876,11.017279752704791,4.97980295758765,3.3584989230794076,87.49008435321757,14,2.2046,55.25020000000002,1,NC(CCC(=O)O)c1ccc(Cl)cc1
12.274063681027966,-4.269993386243386,12.274063681027966,0.1264040060468632,0.7850522858404501,203.20699999999994,191.11099999999993,203.092184044,78,0.41591948540631996,-0.3276558304325891,0.41591948540631996,0.3276558304325891,1.3571428571428572,2.0,2.5,19.413169774360952,10.047347665364756,2.2972571800496704,-2.093927157143331,2.2910132650979893,-2.1775082007455575,5.256375877203006,-0.13718380790788823,2.9000863190095476,304.4805749130543,10.767584713501616,7.805101815351984,7.805101815351984,6.392865415757243,4.310799198139855,4.310799198139855,3.3795448472199037,3.3795448472199037,1.811986537101372,1.811986537101372,-1.0300000000000002,920.6121199931084,11.04710100231303,4.0028815939714475,3.0301371252058775,80.72766848287482,14,2.5951000000000013,48.797400000000025,1,CC(N)Cc1cccc(C(F)(F)F)c1
11.489721749811036,-0.5867224111866964,11.489721749811036,0.1326936885865455,0.673794499132171,224.21599999999998,212.11999999999998,224.079706864,86,0.3527562060248149,-0.49292659929018123,0.49292659929018123,0.3527562060248149,1.5625,2.3125,2.9375,16.52409312000633,10.332277222378377,2.21002176465727,-2.1469581415319863,2.2001829852506756,-2.2741429820033487,5.19047350978412,-0.010453069990028532,2.3250095753490894,480.19764045936626,11.706742302257043,8.699209090062237,8.699209090062237,7.613392202930192,4.849504827592717,4.849504827592717,3.5699386541327547,3.5699386541327547,2.3665876852484176,2.3665876852484176,-1.66,5760.166679208255,10.844513937877473,4.070238064132969,1.8434062253001617,91.43842390259415,16,-0.29678000000000015,55.03460000000002,1,Cc1cn(C2C=CC(CO)O2)c(=O)nc1O
11.722011999244142,-3.7961211892164264,11.722011999244142,0.01402636054421813,0.6515141759378241,276.74499999999995,263.64099999999996,276.033540956,94,0.2958738702664466,-0.48016489769735143,0.48016489769735143,0.2958738702664466,1.411764705882353,2.0,2.5294117647058822,35.49569159412606,10.364343896083122,2.147929924323937,-2.0543131434126125,2.1306314689008987,-2.3007637374388534,7.896586168191069,0.5205137237983005,2.8550775299776987,496.7872247772119,12.88890505706126,9.220751174532332,10.793176701478513,7.953525587537065,4.972479208051072,6.833606928654692,3.2647464894491263,5.383584511330629,1.8347682660184241,3.4308154733067724,-1.2699999999999996,4729.001745834531,13.793572790845518,5.8806369536687235,4.239006453235222,105.19463211804435,17,1.9423000000000001,66.99530000000003,1,CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1
11.847043768896448,-3.747023074661962,11.847043768896448,0.027169075963718425,0.8446185744476143,290.36599999999993,276.254,290.039498928,100,0.23754771129104618,-0.2702516383486325,0.2702516383486325,0.23754771129104618,1.1111111111111112,1.7222222222222223,2.2222222222222223,32.23467895351689,10.261570586369922,2.255417173115008,-2.277810565816729,2.2386955754595244,-2.3733064107284836,7.92387522054633,0.5742655454148156,2.3524811755427906,634.9601821480546,13.388905057061262,9.611881808977458,11.24487497083291,8.305478445435549,5.4389441615367184,8.594428946984682,4.134162848961999,7.708435843501783,2.8025144741319834,5.601284397706213,-1.12,8674.96777054813,13.314915344153665,4.523460701633769,2.6516624931180837,106.50661657560042,18,0.2639999999999998,68.18200000000003,1,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1
9.549863000755858,-0.6589295162509454,9.549863000755858,0.07805555555555554,0.4614096541741327,254.24599999999995,240.13399999999996,254.101504928,98,0.22485474123735869,-0.4926674898569084,0.4926674898569084,0.22485474123735869,1.4444444444444444,2.1666666666666665,2.8333333333333335,16.51700053737762,10.39069983179314,2.09701259817341,-2.130773501871701,2.189886876908168,-2.2316773044026914,5.801431013039015,-0.048661778149619514,2.2647773969908633,587.0654715822412,13.120955864630139,9.497687419092175,9.497687419092175,8.651397005390978,5.314191822643792,5.314191822643792,3.7397472567419516,3.7397472567419516,2.5154852644260703,2.5154852644260703,-1.9000000000000001,15234.685476109855,12.554156834581583,5.168697164305024,2.348289515823799,101.61286146368097,18,-1.1232300000000002,60.647800000000025,0,N=c1nc(O)c2ccn(COC(CO)CO)c2[nH]1
4.309982993197279,0.6637962962962967,4.309982993197279,0.6637962962962967,0.7568943959819242,205.265,190.14499999999998,205.13274547999998,80,0.2537828148392471,-0.3569546604624658,0.3569546604624658,0.2537828148392471,1.3333333333333333,2.066666666666667,2.7333333333333334,15.38070785545965,10.361103134346509,2.0930820409754927,-2.2077617913889336,2.1443933680500353,-2.2450127559733692,5.463314110666027,0.7960688023930481,2.6117462691393305,457.7807292766807,10.836498814253964,9.304982078252138,9.304982078252138,7.257550155273625,5.182057929590595,5.182057929590595,3.3998542803628435,3.3998542803628435,2.448540500058704,2.448540500058704,-1.65,3978.828892886229,9.888066505602836,3.84175666620384,1.6460443436633911,88.76150526814001,15,1.2789199999999998,59.080000000000034,1,CCN(CC)c1cc(C)nc2ncnn12
5.3781944444444445,0.6776388888888888,5.3781944444444445,0.6776388888888888,0.7065401720135196,180.25099999999998,164.123,180.126263132,72,0.28452337034355135,-0.46332755063961223,0.46332755063961223,0.28452337034355135,1.2307692307692308,1.9230769230769231,2.3846153846153846,16.505197209969907,10.090869615390837,2.4178634155596757,-2.17169402916549,2.440336125431402,-2.3773422983438444,5.748039278549054,0.31572820978665445,1.6004294783717015,219.07924487569682,8.673362107437432,7.830153380651986,7.830153380651986,6.432652990377572,5.3709688067104935,5.3709688067104935,4.380315797207776,4.380315797207776,3.1353721992364534,3.1353721992364534,-0.73,3462.7728548397745,7.653224420022501,2.893059101731947,1.6441590664969647,78.56496649578636,13,1.1507999999999994,50.62570000000003,1,C1COC(NC(C2CC2)C2CC2)=N1
8.427790304482674,0.5053896604938275,8.427790304482674,0.5053896604938275,0.2346588097545297,252.347,236.219,252.11571551199998,92,0.20394285225581243,-0.3547517477801282,0.3547517477801282,0.20394285225581243,1.7058823529411764,2.5294117647058822,3.1176470588235294,32.16649129761502,10.38648272608045,2.0008769999408695,-2.0585908483666175,2.108601057447065,-2.351383385383553,7.98054837328817,0.9302640299085381,2.1309410302229006,405.17377615680056,12.510225400620904,9.948559689713006,10.765056270640732,8.274386907679233,5.1993650634680435,6.354065601847294,3.2548795916956643,4.360051307218202,2.1168695702912026,3.1024681299446906,-1.6800000000000002,8399.709922186494,13.38527415143603,7.570081043458362,4.7817848631942805,104.92554288214419,17,0.5973999999999997,69.59710000000001,1,CN=C(NC#N)NCCSCc1[nH]cnc1C
7.064465388007054,-0.3180697278911566,7.064465388007054,0.010931332409506611,0.46190306091295014,213.28099999999992,194.12899999999996,213.147726848,86,0.18529773917452488,-0.37015912210662194,0.37015912210662194,0.18529773917452488,1.4,2.1333333333333333,2.8,16.744739824005517,9.942113490966838,2.4143100317613535,-2.3127558066501064,2.369163716380533,-2.389330848455468,5.736712218991618,-0.18583408397160314,1.798703941709042,238.82199997182695,10.72576835024473,8.920944587612812,8.920944587612812,7.2019072626078,5.598457572756552,5.598457572756552,4.316783581516139,4.316783581516139,3.0492598765330814,3.0492598765330814,-0.81,3648.9185461700536,10.699326455634814,4.365060760627513,2.6028469601650714,89.81426208923988,15,0.5452699999999997,56.55780000000003,1,N=C(N)NCC1COC2(CCCCC2)O1
